Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",8,"['Administrare', 'Paza', 'Supraveghere video']",[],,54.0,45.0,45.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,David Albu,699,25.04.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",,['Asfaltate'],2023.0,,,1.0,['Contor gaz'],,['Lift'],,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Menaj']","['Centrala proprie', 'Calorifere']",['Renovat'],97.0,97.0,97.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,DIRECT DEZVOLTATOR,Florin,700,22.03.2023,0,0,1,Bucureşti,5.0, Rahova,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
,,,2023.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,5,,[],,85.0,73.0,73.0,,,['Curent' 'Apa' 'Canalizare'],1,Dezvoltator Imobiliar,RAZVAN COCOSEL,701,28.03.2023,0,0,1,Bucureşti,4.0, Parcul Carol,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1981.0,,,,[],,,,[],,,1.0,1.0,2.0,3,0.0,,,9,,[],,67.0,67.0,67.0,,,['Curent' 'Apa' 'Canalizare'],1,ANM Estate,Moise Andrei,702,21.03.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Spatii agrement', 'Lift']",,[],,,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",13,,[],,140.0,117.0,117.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Alexandru Albu,703,26.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Cablu'],,,2013.0,,,1.0,[],,,"['Frigider', 'Aragaz', 'Hota']",['Lemn'],,,1.0,1.0,1.0,3,0.0,['Faianta'],"['Gresie', 'Parchet']",7,,['Centrala proprie'],,79.0,62.0,62.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Consultant imobiliar,Rodo Patsourakos,704,18.03.2023,1,0,0,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,['Boxa la subsol'],,2023.0,,,0.0,"['Contor gaz', 'Apometre']",,,,[],,,2.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']",,12,,[],,106.0,98.0,98.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Sales Associate,Carmen Spircu,705,27.03.2023,0,0,1,Bucureşti,, Titan,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
,,,,,,,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,9,,[],,40.0,40.0,40.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,706,25.04.2023,0,0,1,Bucureşti,, Vitan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1983.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,5,,[],,68.0,68.0,68.0,,,['Curent' 'Apa' 'Canalizare'],1,proprietar,Andreia Stanciu,707,27.03.2023,0,0,1,Bucureşti,, Aviaţiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Spatii agrement', 'Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,['Administrare'],[],,75.0,61.1,61.1,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Bogdan Mavrogheorghe,708,16.03.2023,0,0,1,Bucureşti,, Mihai Bravu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Fibra optica', 'Wireless']",,,2022.0,,,1.0,[],,,,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,2.0,3,1.0,['Faianta'],"['Gresie', 'Parchet']",5,,[],,85.0,74.0,74.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker imobiliar,Ana Crisan,709,25.04.2023,1,0,0,Bucureşti,, Pipera,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,['Terasa'],['Asfaltate'],1990.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],['Exterior'],['Complet'],3.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",10,,"['Termoficare', 'Calorifere']",,75.0,67.0,67.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,710,20.02.2023,0,0,1,Bucureşti,, Unirii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2022.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Curte comuna']",,[],['Bloc izolat termic'],['Nemobilat'],1.0,1.0,1.0,1,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Centrala proprie', 'Incalzire prin pardoseala']",,42.0,35.0,35.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,ERezidential,Silviu Florescu,711,29.03.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
,,,1963.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,[],['Exterior'],,1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",9,,"['Centrala proprie', 'Calorifere']",['Necesita renovare'],55.0,46.0,46.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Broker,George Mihai Niculcea,712,14.03.2023,0,0,1,Bucureşti,, Cişmigiu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Fibra optica'],,,2023.0,,,1.0,[],"['Scara interioara', 'Sistem de alarma']","['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],6,['Administrare'],[],,53.0,43.0,43.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Alexandru Iacob,713,25.03.2023,0,0,1,Bucureşti,, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,['Asfaltate'],1977.0,,,,[],,,,['PVC'],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Linoleum']",5,,[],,47.0,47.0,47.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,Direct Proprietar,Ioan Bara,714,28.03.2023,0,0,1,Bucureşti,6.0, Drumul Taberei,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
,['Terasa'],,2023.0,,['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Spatii agrement', 'Piscina interioara', 'Lift', 'Curte comuna', 'Videointerfon', 'Sauna']",,[],['Exterior'],,1.0,1.0,2.0,3,1.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",5,,"['Centrala proprie', 'Incalzire prin pardoseala']",,115.0,96.0,96.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Broker,Liviu Mihalache,715,14.03.2023,0,0,1,Bucureşti,, Primăverii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,['WC Serviciu'],,1982.0,,['Aeroterme'],1.0,['Apometre'],,,,['PVC'],['Exterior'],['Complet'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",,83.73,66.25,66.25,['Metal'],['PVC'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker,Virgiliu Popescu,716,30.12.2022,0,0,1,Bucureşti,, Dristor,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,['Debara'],['Asfaltate'],2015.0,"['Partial mobilata', 'Partial utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Aragaz', 'Hota', 'Masina de spalat vase']",['PVC'],['Exterior'],['Partial'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Marmura', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",,161.74,140.65,140.65,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Imoneria - Inginerie Imobiliara,Emil Bordei,717,05.01.2023,0,0,1,Bucureşti,, Splaiul Unirii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,['Asfaltate'],1940.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",11,,['Termoficare'],,123.0,119.0,119.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,718,20.02.2023,0,0,1,Bucureşti,, Universitate,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Spatii agrement', 'Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Paza', 'Supraveghere video']",[],,72.0,62.0,62.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,iProperties,Alexandru Dumitru,719,23.03.2023,0,0,1,Bucureşti,3.0, Mihai Bravu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1978.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,,,11,,['Termoficare'],,52.0,48.0,48.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,Broker imobiliar,Ioana Manea,720,20.03.2023,1,0,0,Bucureşti,, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
,,,2020.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Senzor de fum'],"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",,1.0,1.0,1.0,1,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,['Administrare'],"['Centrala proprie', 'Calorifere']","['Renovat', 'Buna']",42.18,37.0,37.0,['Metal'],"['Lemn', 'PVC']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,,Militari Residence,721,09.03.2022,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,['Debara'],,1978.0,"['Mobilata', 'Utilata']",,1.0,['Contor gaz'],['Telecomanda poarta acces auto'],"['Lift', 'Videointerfon']","['HI-FI', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota']",['PVC'],"['Bloc izolat termic', 'Exterior']",['Complet'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']",['Parchet'],11,['Administrare'],['Calorifere'],['Renovat'],98.0,83.0,83.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Project Manager,Andrei Mitablinda,722,10.01.2023,0,0,1,Bucureşti,2.0, Doamna Ghica,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
,,,1968.0,,,1.0,[],,,,[],,,2.0,1.0,1.0,3,0.0,,,11,,[],,75.0,68.0,68.0,,,['Curent' 'Apa' 'Canalizare'],1,E Rezidential,Ana,723,23.11.2022,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1985.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,9,,['Termoficare'],,63.0,55.0,57.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Alin Nedelcu,724,26.04.2023,1,0,0,Bucureşti,, Tineretului,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,"['Asfaltate', 'Betonate']",2023.0,,,1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta garaj']","['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,2.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Menaj']","['Centrala proprie', 'Calorifere']",['Buna'],70.0,61.0,61.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Project Manager,Alin Cirstea,725,21.03.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,['Asfaltate'],2023.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']","['Scara interioara', 'Senzor de fum', 'Sistem de alarma']","['Lift', 'Interfon', 'Acoperis']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],2.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Menaj', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],65.0,57.0,57.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Iulian Ciobanu,726,28.03.2023,0,0,0,Bucureşti,6.0, Militari,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,10,,[],,50.0,50.0,50.0,,,['Curent' 'Apa' 'Canalizare'],1,Asento Imobiliare,Adrian,727,27.03.2023,0,0,1,Bucureşti,1.0, Bucureştii Noi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",6,,['Centrala proprie'],,65.0,53.0,53.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consultant imobiliar,Diana Dobrescu,728,25.04.2023,1,0,0,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,['Asfaltate'],2023.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,1,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Centrala proprie'],,48.0,36.0,36.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consultant imobiliar,Diana Dobrescu,729,25.04.2023,1,0,0,Bucureşti,, Titan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,['Betonate'],2023.0,,,,[],,"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],7,,[],,53.0,43.0,43.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Lavinia Filip,730,27.03.2023,0,0,1,Bucureşti,, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,['Boxa la subsol'],['Asfaltate'],1958.0,"['Partial mobilata', 'Utilata']",,1.0,[],,,,['PVC'],,['Partial'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",,4,,"['Termoficare', 'Calorifere']",['Renovat'],62.0,46.0,57.0,['Metal'],['Lemn'],['Curent' 'Ferestre cu geam termopan'],1,Broker Imobiliar,Daniela Baraceanu,731,20.03.2023,0,0,1,Bucureşti,3.0, Baba Novac,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
,,['Asfaltate'],2009.0,['Mobilata'],['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,3,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",10,,['Centrala proprie'],,76.0,67.0,67.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,732,20.02.2023,0,0,1,Bucureşti,, Decebal,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,['WC Serviciu'],,1978.0,['Mobilata'],['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,"['Gradina', 'Interfon']","['Frigider', 'Aragaz', 'Hota']",['PVC'],,['Nemobilat'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,,"['Termoficare', 'Calorifere']",,100.0,86.0,86.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Sales Associate,Mihai Ionita,733,23.03.2023,1,0,0,Bucureşti,, Ghencea,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,['Asfaltate'],2023.0,,['Aer conditionat'],0.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Videointerfon']",,['PVC'],['Exterior'],,2.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Administrare'],"['Centrala proprie', 'Calorifere']",['Renovat'],118.0,97.35,97.35,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Project Manager,Ionut Bostan,734,21.02.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,2012.0,"['Mobilata', 'Utilata']",,2.0,"['Contor gaz', 'Apometre']",,['Interfon'],"['Frigider', 'Aragaz', 'Hota']",['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],6,,"['Centrala proprie', 'Calorifere']",,40.0,36.0,36.0,"['Metal', 'Parchet']",['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Sales Associate,Louisa Radulescu,735,25.04.2023,0,0,1,Bucureşti,, Militari,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,['Betonate'],2023.0,,,1.0,[],,"['Spatii agrement', 'Lift', 'Interfon']",,[],,,1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Paza', 'Supraveghere video']",[],,50.0,39.8,39.8,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Costin Draghici,736,20.03.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,['Asfaltate'],2023.0,,['Ventiloconvectoare'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Curte comuna', 'Videointerfon']",,['Aluminiu'],['Bloc izolat termic'],['Nemobilat'],1.0,1.0,1.0,2,1.0,['Vopsea lavabila'],['Parchet'],28,,['Incalzire prin pardoseala'],,66.65,58.0,58.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Senior Real Estate Broker,Andrei Barcan,737,25.04.2023,0,0,1,Bucureşti,, Floreasca,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,,1978.0,,,1.0,[],,"['Spatii agrement', 'Lift', 'Interfon']",,[],,,2.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,"['Administrare', 'Paza', 'Supraveghere video']",[],,95.0,71.0,71.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Bianca Albu,738,20.03.2023,0,0,1,Bucureşti,, Iancului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,,,,,[],,,,[],,,1.0,1.0,2.0,3,0.0,,,9,,[],,72.0,72.0,72.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,739,26.04.2023,0,0,1,Bucureşti,, Timpuri Noi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1987.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,['PVC'],,['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",['Buna'],60.0,60.0,60.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Consultant Vanzari,Olteanu Mariana,740,27.03.2023,0,0,1,Bucureşti,4.0, Brâncoveanu,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
,['Boxa la subsol'],,2019.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],"['Telecomanda poarta garaj', 'Telecomanda poarta acces auto']","['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota']",['PVC'],['Exterior'],,1.0,1.0,1.0,3,1.0,"['Faianta', 'Tapet']",['Gresie'],8,,['Centrala proprie'],,61.0,56.0,56.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent,Ionela Radoi,741,16.03.2023,0,0,1,Bucureşti,, Rahova,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,,2015.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,1.0,1,0.0,['Faianta'],"['Gresie', 'Parchet']",6,"['Administrare', 'Supraveghere video']",[],,48.0,38.0,38.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,iProperties,Alexandra Andrei,742,23.03.2023,0,0,1,Bucureşti,, Giurgiului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,['Boxa la subsol'],,1937.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,"['PVC', 'Lemn']",,['Complet'],1.0,1.0,2.0,3,2.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,,"['Centrala proprie', 'Calorifere']",,110.0,88.6,88.6,['Metal'],['Lemn'],['Curent' 'Apa' 'Ferestre cu geam termopan' 'Gaz'],1,ERezidential,Silviu Florescu,743,25.04.2023,0,0,0,Bucureşti,, Armeneasca,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
['Wireless'],['WC Serviciu'],,2023.0,,,1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta acces auto']","['Lift', 'Interfon', 'Curte comuna']",,[],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,['Supraveghere video'],"['Centrala proprie', 'Calorifere']",,81.0,74.13,74.13,['Metal'],"['Celulare', 'Lemn']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Manager,Dragusin Iulian,744,08.02.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
,,['Betonate'],2023.0,,,1.0,[],,"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],6,"['Administrare', 'Paza', 'Supraveghere video']",[],,62.0,52.0,52.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Ana Maria,745,25.04.2023,0,0,1,Bucuresti,, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
